Predicted,Predicted_prob
201065,0.19003382690498316
375958,0.6129166666666667
115990,0.21508333333333332
275477,0.3772121316971313
314125,0.5844444444444444
275368,0.5038123316312171
236714,0.17664910526722946
201064,0.13098589028960944
375957,0.24085782516926402
275257,0.373511899220634
216635,0.21054985939299153
232124,0.6208333333333333
275055,0.3405823539205893
375958,0.5484790849673202
232763,0.11
200538,0.342481970688759
346082,0.5516931983541573
275124,0.13325526523723846
200124,0.09188657858807099
278538,0.5592738095238095
301498,0.8227289377289378
282701,0.2380873891223156
275542,0.27839683267955506
264725,0.641232558139535
275477,0.4605374215021857
175835,0.12141847923598074
200125,0.28107847707847705
175836,0.5205504721650732
375958,0.38675179074734684
375311,0.24345177086594996
275512,0.15537068004459306
375959,0.3930403307324493
115981,0.23103113553113552
264808,0.19461411120995295
201261,0.10945522755610805
200124,0.0709822239394435
232751,0.15069556327433398
100672,0.16892824241960647
346062,0.2706451612903226
200624,0.20423594838896225
100695,0.19049742002063982
264702,0.23124233712659628
275126,0.4090240304664477
167200,0.2147277676950998
232513,0.28547570913249687
375959,0.4276533867453165
101921,0.3209799416037173
201378,0.15992196209587511
131510,0.34800719893735627
103741,0.41766666666666663
200437,0.09502825242834835
375957,0.4394141559633886
232737,0.4382142857142858
175890,0.17862070736588564
200336,0.1206247250269464
178990,0.10797201257625129
275124,0.5405128205128205
200125,0.19189305905500298
200597,0.2820604852793603
375050,0.9
175890,0.2140420168067227
264011,0.06361709858768681
201077,0.1243552815777345
232367,0.14333176414158408
264807,0.5563890244228782
101967,0.17641107465777472
275124,0.5405128205128205
115944,0.4116166666666667
236716,0.30423194949739935
164519,0.09044444444444444
264807,0.44798588064282846
275137,0.21709145589405326
264719,0.4814647202344529
100892,0.07544085387235303
214035,0.6408695652173912
264809,0.4291608165792518
201594,0.2944876068225159
175835,0.4110482839433165
104705,0.3500427350427351
224998,0.13382857142857144
201037,0.28523918875005827
175907,0.26632745836035304
233701,0.4310567034704105
215312,0.19695833333333332
164903,0.16116955244478653
264705,0.5885193801244962
275126,0.33088839091484445
201013,0.17528282828282826
278511,0.28577313232588697
301498,0.835
375958,0.28173245614035086
346082,0.3166844397003065
104705,0.6120476190476191
200128,0.3425
275479,0.17326390683936768
375964,0.5749295704295705
141791,0.42467185592185586
200439,0.28736359976045617
175907,0.527576112412178
216671,0.142385276436911
224118,0.036896202879079694
275034,0.4211212121212121
375958,0.4977508315905922
264704,0.2146657705559836
375957,0.1449604899735893
275137,0.12152298850574712
200017,0.3475
200539,0.3120714285714286
278124,0.1897159426713948
200278,0.2744319253288258
375959,0.2930714285714286
200125,0.3454746045271256
275368,0.36696933389486763
200597,0.2913379061988239
201064,0.2981192918043251
200125,0.2439444444444444
301497,0.72
201039,0.2342142857142857
232511,0.3730784632721995
346081,0.2121245328956917
175907,0.15748779110224892
264807,0.19118099845021097
346063,0.66
124734,0.45198794861052927
164909,0.12097259847285421
232903,0.4150365076455229
200127,0.20185714285714285
375958,0.6026408480169414
275121,0.15
278128,0.17352695512513627
346081,0.4184882471980075
275137,0.238714659201559
175844,0.3821176716917922
178063,0.24055118110236223
101927,0.19633333333333333
178081,0.18058827671789526
200125,0.39585575449787547
275997,0.7256818181818181
104705,0.2417094017094017
200367,0.40347222222222223
132781,0.19186737693588451
200367,0.3238568376068376
200368,0.2714954051796157
124901,0.09095123544320288
275257,0.3425365491047438
278511,0.3612088770020122
375853,0.8256259609843201
200594,0.32663531140442964
375954,0.549318100455206
275982,0.20927901145825228
201027,0.15
200387,0.2172320105996246
333113,0.5687777777777778
178142,0.21690518810693127
275257,0.21347318717961394
200012,0.2819660339660339
275442,0.77
375023,0.35142371719545634
332151,0.48858497303992715
275511,0.24758185707599056
235511,0.7171347962382444
200011,0.2559915078239056
233914,0.3376343373326665
380016,0.370252644044475
200017,0.701076923076923
175907,0.22132091770319082
315931,0.39993270213911913
141791,0.42467185592185586
200121,0.1419813829787234
278538,0.41528904694376834
232435,0.31
315931,0.39993270213911913
375959,0.15733810803484446
264725,0.6704545454545454
275137,0.5037221849919014
375957,0.2229986651411137
232717,0.2367501111527157
200277,0.1657172574208013
275512,0.33492756410256413
200438,0.5577906204906204
217312,0.21687697232656286
115944,0.54
200438,0.31985216614385814
332106,0.49
200538,0.2938013838013838
200072,0.6205498575498576
175890,0.1573155176732587
201045,0.24296301756232339
275477,0.28251065572982736
200077,0.21
200125,0.34131098390898734
375984,0.43640859959432093
200126,0.4430428571428572
101623,0.5205192307692308
224119,0.6133333333333334
314125,0.10063136360985413
200439,0.3223582546991332
178075,0.08346508362127088
275257,0.42136034878614387
275126,0.18784599925937165
200368,0.18314246956221816
200512,0.4684928625218273
275367,0.3159964385825454
275125,0.0835796850998464
200388,0.5040913070669167
275368,0.13812245601518855
275369,0.18864443960096014
100211,0.16566034948477742
275367,0.3388361761426979
214035,0.3858461538461539
201038,0.110234375
275129,0.3541440693158436
375021,0.5103406234209761
375964,0.8786032196969696
375953,0.552697885657813
200124,0.11770203605883525
375958,0.5061212121212121
200052,0.38
175907,0.126994617478749
146941,0.33557649482847407
375828,0.6244285714285713
200512,0.5056074270557029
200012,0.2819660339660339
232436,0.23225490196078433
200125,0.40775403168060853
232513,0.28547570913249687
278115,0.44363834776334776
201377,0.4387277736883
278511,0.3076999000026547
233124,0.12012279523591442
264038,0.15642857142857142
200298,0.37976486843516505
232739,0.05433862433862433
175844,0.44
278511,0.16169274796975405
375958,0.28173245614035086
275442,0.76
275609,0.09449696356275304
200298,0.2543546564556044
364264,0.35840590781767256
275369,0.14918070967352856
215601,0.11707098628925255
146942,0.17257763975155277
375956,0.6039946889556397
232724,0.33723684210526317
216907,0.3221406739811912
146942,0.07700258551107302
200511,0.3142575688498753
378104,0.2847549057180636
188121,0.34794265376469324
200125,0.4799107142857143
200513,0.3807422231456424
200125,0.28107847707847705
124883,0.18669605347571452
278115,0.1546796839972094
201051,0.2849717625520698
125964,0.3459671098273073
275388,0.3412182970762533
200127,0.18185714285714283
346073,0.17065591397849464
278594,0.28236518744375216
100313,0.22579918069925384
275367,0.28391082879373486
201377,0.5884505494505494
275369,0.18864443960096014
200125,0.39585575449787547
175844,0.44
115944,0.4856376103046643
275124,0.1996842116217116
275257,0.1487496166642412
215312,0.18301516861849357
278127,0.3233932135728543
200298,0.15033865746656444
131560,0.1910148067583262
275368,0.24811917477102985
275511,0.16381959414894864
178063,0.16
375966,0.7105429675723705
375022,0.16153571428571428
375956,0.24
200437,0.08432737875012551
200124,0.10083333333333332
264399,0.5091670065067952
201011,0.39361111111111113
132798,0.39
200277,0.17559341862967398
103754,0.5246801064357935
214035,0.17225000000000001
246011,0.24
132784,0.06567886007895653
200124,0.15313964970078323
275129,0.343190365828363
375958,0.1599746303540061
200437,0.24053782686449385
246127,0.5756124814195467
100959,0.15787825341301837
200127,0.19085714285714286
175844,0.31590986049713904
200387,0.19940173291695668
232737,0.4759359685621821
200019,0.45010418674892355
137041,0.5073282185826049
346063,0.22978051409914907
232737,0.4382142857142858
375021,0.6479938596491227
101897,0.1551208580993373
124734,0.4566666666666667
200125,0.16666666666666669
364265,0.5936429162235615
232512,0.69
301498,0.5179792361883574
200512,0.20577328072916307
264399,0.21825974025974026
315931,0.39993270213911913
175907,0.18282630223806695
275125,0.2388365861462166
275552,0.49876819476819473
200397,0.2603030303030303
232795,0.18685714285714286
375828,0.19852272727272727
246121,0.18803605021467587
275137,0.13625303762056723
324061,0.22903630008496773
100652,0.19830793152781542
175907,0.1198081689389989
236792,0.07693940908337998
264724,0.1585751838870671
375314,0.25876397907647913
232763,0.34897015430539463
275124,0.20093117408906885
175844,0.40275
246128,0.3255286561264822
190001,0.3443933747412008
375984,0.43640859959432093
164998,0.47350423850574713
200538,0.17931296416193773
200125,0.3454746045271256
375958,0.1680727350004507
264726,0.3241349666358994
200299,0.2395735576430588
117213,0.5840432639256167
216664,0.758967550547786
375954,0.549318100455206
275368,0.21833733705810146
201379,0.3502284165418484
232749,0.09
324061,0.365202438463308
200621,0.4406088003105839
375050,0.9
233336,0.2271920498084291
215312,0.18386933528516025
275124,0.12688071004618112
200539,0.4554450674196805
275122,0.26946535394916526
216906,0.18868081591148486
200154,0.19240802417794686
246041,0.45041660723751625
232435,0.31
264718,0.139732461697228
264716,0.19809394519261608
346062,0.2706451612903226
275387,0.40196770662287906
315932,0.21750874286512203
375954,0.549318100455206
175890,0.16063423923631404
200013,0.22414965986394556
364264,0.5444605959342801
178063,0.40141335119033866
131570,0.238781684887644
200124,0.09188657858807099
175907,0.23613782051282048
275128,0.10169394359165297
375828,0.37
100227,0.2330577311810452
278297,0.3926063179936285
346083,0.646497016011645
178081,0.11375377320171116
275442,0.7927627627627628
364264,0.5744605959342801
246397,0.19030685639424583
275137,0.25455989729679707
232901,0.25
200125,0.40775403168060853
275125,0.17138236735283743
232436,0.4630882352941177
264808,0.12590028068032283
275402,0.36680402930402933
275543,0.23181142157196227
275137,0.30129591065608013
324063,0.2507894736842105
115946,0.32593872744672114
200125,0.34164479494680355
278126,0.21641388436125278
375959,0.1853690476190476
214034,0.24933424908424903
235288,0.4626470588235294
275257,0.2309161128413073
200017,0.488161231884058
215313,0.5655226299769864
375957,0.28404628418873273
275441,0.3802380952380952
214046,0.1522222222222222
346061,0.21104106992389518
200017,0.19018333333333332
346082,0.4225007849539613
200597,0.19096258605323005
232726,0.2052536686023528
200336,0.3118868442014813
264151,0.165
215691,0.21522872245758964
100941,0.37142757365491247
200298,0.2487733009231403
164903,0.0962719252774779
200389,0.3969903180153181
200336,0.792
375851,0.5202928656311009
214041,0.3876686087569648
200597,0.24606062526891634
278115,0.2795384615384615
175844,0.15
375985,0.15
264718,0.7749277777777778
214035,0.14584615384615385
200596,0.3816769710513569
224553,0.2319299302691907
200125,0.39585575449787547
200017,0.3963928571428572
175835,0.1700976663448086
101621,0.40017543859649124
200125,0.4188211382113821
200125,0.4071132021872459
264807,0.47310412001791313
200612,0.3503304673050442
346063,0.6709999999999999
314124,0.16269307589278934
178063,0.14
164909,0.3448542803086147
378106,0.3150362318840579
232435,0.41082101806239735
275539,0.3304989170547353
232901,0.1570597891020447
200388,0.157
235512,0.6555863249836128
141791,0.42467185592185586
146906,0.4101575585760227
200011,0.37584199134199126
264732,0.2686395941223527
103754,0.16398587871173018
347011,0.47734848484848486
200126,0.3451171684251532
214034,0.425
264726,0.6172476305658319
275272,0.4461748542927095
232776,0.19850974025974025
246398,0.09411955781276828
200011,0.23
375957,0.1449604899735893
275539,0.15
164400,0.18304808536729544
375040,0.21853067276959504
375023,0.6460751633986928
278125,0.365
104705,0.3500427350427351
175843,0.1125846166412204
235287,0.06
175844,0.407911664322627
275124,0.11074074074074075
275124,0.39501057238575094
375964,0.8408888888888889
216909,0.19057213144309756
346061,0.21104106992389518
264124,0.21722425126266814
364308,0.8601515151515151
275479,0.5749446426805572
275137,0.238714659201559
200438,0.44522222222222224
200621,0.12861316291411318
375822,0.5254
246434,0.14217345543378831
164903,0.2011075078405587
200011,0.57
264011,0.22723543123543125
200387,0.2172320105996246
232903,0.4150365076455229
275154,0.36339466792626274
275257,0.407731791224377
336032,0.37269275992369216
264724,0.18481774774054685
149992,0.3719426318435606
178063,0.4005511811023622
201078,0.4713333333333333
346061,0.21104106992389518
201378,0.4554850869469514
200124,0.11793441156366853
201037,0.1937579365079365
224542,0.17617663817663817
275128,0.23808117308195864
216909,0.3578334860305391
200125,0.4599107142857143
275994,0.2364529615574988
232069,0.6991102525660247
101622,0.49118916165500015
232725,0.39573214285714287
264808,0.642112538197097
232737,0.4382142857142858
275368,0.14878812874379463
200297,0.1363599514387186
275552,0.3556589486207299
233434,0.1930481552702233
132784,0.07274336828487116
200017,0.5708695652173913
131185,0.4229032258064516
200125,0.31014285714285716
375954,0.549318100455206
375953,0.5807812375962531
264718,0.61
232067,0.3632418059974313
200597,0.18582120607853497
278126,0.21641388436125278
278124,0.1897159426713948
200129,0.4068592788610761
275477,0.15110526561201293
314124,0.6162540590422282
278511,0.1455769296995843
375964,0.7880577114427861
375958,0.19936349062310948
246397,0.11
278512,0.20446084465552372
200126,0.08646719795339579
375050,0.9
278535,0.26973127183812423
200278,0.28789898989898993
200079,0.35061797333019756
175835,0.3561639344262295
275257,0.373511899220634
232513,0.51
314126,0.7291123833403347
264257,0.18735978647128612
190001,0.26412365197872445
103753,0.1704839841143965
264719,0.3604410216173685
378104,0.23940040836356627
164519,0.08297518443997318
375050,0.97
278126,0.2669424527376473
175907,0.16055555555555556
232511,0.15714642673109278
200437,0.335
332104,0.2841666666666667
375050,0.76
246614,0.053333092142540506
224998,0.2
275137,0.2015708205580398
201378,0.23104166666666665
375021,0.2930929105369138
275124,0.15467589621947747
375851,0.5202928656311009
101966,0.4423917386288137
375050,0.95
215303,0.20533333333333334
275542,0.4034521116138764
190001,0.25258302991361464
375828,0.4415244887423395
200336,0.6141666666666667
275369,0.18864443960096014
200367,0.3238568376068376
175907,0.06534925117576985
364264,0.5553606232961925
275441,0.5392332771035631
364265,0.30988510101010097
375956,0.6736613556223063
375024,0.2924757255830463
275124,0.18335567326225427
264719,0.4814647202344529
201262,0.34356763285024156
217312,0.1274871817174021
275367,0.18397241359537184
133882,0.10647398650904961
